STAbv,Zip,TotalHousingUnits,PercentHousingUnitsOccupied,PercentHousingUnitsVacant,PercentOwnerOccupied,PercentRenterOccupied,PercentValue100k,PercentValue100k200k,PercentValue200k300k,PercentValue300k500k,PercentValue500k1m,PercentValue1m,MedianHouseholdValue,TotalRentalHouseholds,PercentRent500,PercentRent500to1000,PercentRent1000to1500,PercentRent1500to2000,PercentRent2000to2500,PercentRent2500to3000,PercentRent3000,Year
CA,95065,3246,96.5,3.5,68.6,31.4,1.3,1.6,1,12.7,71.9,11.6,685900,946,7.3,8.5,NULL,23,110,52,33,2015
CA,95066,5973,97.1,2.9,73.7,26.3,3.6,2.9,3.6,18.9,59.4,11.7,675800,1463,2.7,18.5,NULL,19,118,120,57,2015
CA,95070,11395,96,4,85.4,14.6,1.6,1.1,0.7,1.3,10,85.3,1645900,1465,16.3,3.6,NULL,11,52,53,144,2015
CA,95073,4429,92.2,7.8,71.1,28.9,11.4,6.8,6,11.7,50.8,13.3,627800,1114,4.7,13.3,NULL,22,89,26,52,2015
CA,95075,139,89.9,10.1,52.8,47.2,4.5,0,19.7,30.3,30.3,15.2,466700,47,0,48.9,NULL,29,12,10,12,2015
CA,95076,24834,92.4,7.6,51.7,48.3,5.9,6.1,16.4,39.3,24.6,7.8,390700,10723,8.3,21.6,NULL,19,244,91,68,2015
CA,95110,6735,94.7,5.3,39.8,60.2,2,3.1,13.2,44.5,33,4.2,449500,3719,2.1,11.3,NULL,29,154,110,57,2015
CA,95111,16227,96.7,3.3,56.9,43.1,18.3,7,9.8,39.9,24.4,0.5,364600,6671,14.3,17.2,NULL,21,191,101,42,2015
CA,95112,21147,94.5,5.5,28.9,71.1,13.5,3,5.3,35.9,37.5,4.7,459800,13823,6.6,23,NULL,18,224,152,78,2015
CA,95113,788,88.3,11.7,20.1,79.9,0,0,0,29.3,64.3,6.4,645000,552,22.1,19.6,NULL,10,33,52,35,2015
CA,95116,14572,97.8,2.2,38.2,61.8,9.2,7.1,15.4,46.4,21.2,0.7,368900,8710,13.2,18,NULL,18,158,76,43,2015
CA,95117,11421,96,4,35.1,64.9,0.8,1.5,2.9,18.3,65.9,10.7,671900,6996,3.5,4.8,NULL,31,242,107,154,2015
CA,95118,11602,97.6,2.4,65.5,34.5,2.9,2.1,2.2,12.9,75.2,4.7,650300,3812,6.3,9.8,NULL,32,149,108,83,2015
CA,95119,3289,95.8,4.2,75.4,24.6,3.5,0,0.9,28.9,65.3,1.3,578800,776,5.3,5.7,NULL,31,74,107,27,2015
CA,95120,12728,98.1,1.9,88,12,1.1,0.4,0.5,2.5,48,47.5,983800,1366,1.3,4.2,NULL,12,108,83,117,2015
CA,95121,9830,98.2,1.8,71.5,28.5,4.3,3.8,6.1,34,47,4.7,510400,2652,4.5,9.8,NULL,22,156,85,76,2015
CA,95122,13306,98.4,1.6,48.4,51.6,7.4,4.9,17.3,48.8,21.2,0.4,374100,6696,9.7,12.9,NULL,27,195,98,36,2015
CA,95123,22425,97.1,2.9,63.4,36.6,6,6,5.6,23.2,57,2.1,550500,7911,2.7,4.5,NULL,32,237,184,129,2015
CA,95124,17636,97.9,2.1,75.4,24.6,2,0.7,2.3,5.5,74.6,14.9,748700,4093,4.1,8.6,NULL,24,200,111,113,2015
CA,95125,21928,96.1,3.9,64.3,35.7,5.1,3.1,1,8.8,57,25,779000,7306,2.5,12.4,NULL,27,173,172,134,2015
CA,95126,15060,94.3,5.7,34.5,65.5,2.1,0.6,4.5,25.6,56.1,11.1,607200,9110,6.6,10.9,NULL,21,264,193,135,2015
CA,95127,17178,97.9,2.1,62.5,37.5,2.6,2.1,10.1,39.6,41.9,3.6,477700,6061,5.3,11.4,NULL,30,208,143,72,2015
CA,95128,14692,94.9,5.1,41.5,58.5,3.9,1.9,1.4,22.7,63.5,6.5,625300,8064,1.9,12.1,NULL,25,181,154,130,2015
CA,95129,14738,95.5,4.5,57.3,42.7,1.2,1,0.6,6.6,44.6,46.2,968400,5880,1.7,3.5,NULL,41,186,145,134,2015
CA,95130,5177,96.6,3.4,61.3,38.7,2.1,1.3,0.2,2.4,75,18.9,792000,1883,0.7,9.9,NULL,25,110,56,30,2015
CA,95131,9454,97.1,2.9,63.4,36.6,7.2,1.8,4.3,22.3,62.6,1.8,576300,3238,1.7,2.7,NULL,37,184,135,104,2015
CA,95132,12078,98.6,1.4,73.2,26.8,2.2,0.7,3.9,19.4,70.7,3,611500,3082,8,9.7,NULL,24,167,102,47,2015
CA,95133,8150,97.3,2.7,58,42,4.2,5,8.3,34,47.4,1.1,489500,3237,18.1,16.4,NULL,28,140,116,67,2015
CA,95134,8432,91.7,8.3,25.5,74.5,42.8,15,2.4,15.2,23.9,0.7,154900,5697,1.3,0,NULL,15,272,207,175,2015
CA,95135,7623,97.9,2.1,85.1,14.9,1.3,0.9,3.3,14.6,53,26.9,804700,1067,1.9,1.9,NULL,31,98,120,76,2015
CA,95136,15492,97.2,2.8,59.2,40.8,8.4,2.2,4.8,22.7,59.9,2,564100,6039,1.5,7,NULL,31,292,163,123,2015
CA,95138,6221,92.8,7.2,81.9,18.1,8,3.7,2.6,14.6,34.6,36.5,742100,960,0.8,4.3,NULL,22,89,124,62,2015
CA,95139,2259,99.6,0.4,80.4,19.6,1,0.8,2.8,30,64.3,1.1,573000,431,14.6,13.7,NULL,23,56,34,25,2015
CA,95140,88,65.9,34.1,84.5,15.5,0,0,8.2,0,24.5,67.3,0,5,100,0,NULL,0,12,12,12,2015
CA,95148,12100,98.5,1.5,77.9,22.1,2.3,1,1.6,22.2,64.2,8.7,624900,2540,2.8,9.2,NULL,22,158,115,117,2015
CA,95202,3987,73.3,26.7,3.8,96.2,48.2,19.1,26.4,6.4,0,0,133300,2813,35.8,56.5,NULL,2,17,19,17,2015
CA,95203,5831,88.5,11.5,35.5,64.5,22.9,48.8,17.6,6,4.6,0,157600,3232,12.5,53,NULL,6,6,19,19,2015
CA,95204,12167,89.9,10.1,54.7,45.3,22.6,51.3,15,6.4,3.8,0.9,144600,4718,6,52.9,NULL,5,46,22,29,2015
CA,95205,11542,88.9,11.1,44.3,55.7,46.6,39.1,10.3,1.5,1.5,1.1,106600,5461,8,62.1,NULL,2,13,19,25,2015
CA,95206,18339,90.9,9.1,53.6,46.4,28.5,49.5,14.9,4.6,1.8,0.5,138400,7203,12.2,32.1,NULL,14,42,16,28,2015
CA,95207,19596,90.7,9.3,39.8,60.2,15.4,47.1,24.9,8.8,3,0.7,171400,10535,4,65,NULL,4,88,53,14,2015
CA,95209,13324,95,5,65.6,34.4,4.5,43.6,38.8,10.9,1.7,0.4,204500,4305,1.5,30.3,NULL,24,138,10,34,2015
CA,95210,12281,94.2,5.8,43.9,56.1,25.9,61,10.3,1.3,0.8,0.7,131400,6391,4.7,45.7,NULL,8,36,10,25,2015
CA,95211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,95212,7718,94.3,5.7,77,23,6.1,21.7,39.9,20.9,8.8,2.6,246800,1439,1.9,21.5,NULL,47,47,35,22,2015
CA,95215,7339,91.7,8.3,60.1,39.9,34.3,26.9,14.3,14.7,7.3,2.6,152800,2322,6.7,51.9,NULL,4,22,22,21,2015
CA,95219,11660,92.6,7.4,55,45,6.4,17.6,29.8,31.4,11.9,2.9,287500,4761,1.1,38.4,NULL,19,137,22,22,2015
CA,95220,2613,94,6,79.4,20.6,18.5,11.9,8.6,25.7,29.2,6.2,389500,378,1.6,38.6,NULL,2,24,17,17,2015
CA,95222,2576,84.9,15.1,70.9,29.1,14.8,21.3,22.1,21.2,19.3,1.4,266800,579,3.5,57,NULL,6,12,20,28,2015
CA,95223,7820,17.9,82.1,77.1,22.9,5.2,12.7,27.6,46,7.2,1.4,318500,281,14.9,33.5,NULL,13,12,7,12,2015
CA,95224,285,42.8,57.2,80.3,19.7,54.1,0,37.8,8.2,0,0,0,24,100,0,NULL,0,12,12,12,2015
CA,95225,281,82.9,17.1,80.7,19.3,0,53.7,12.2,34,0,0,190300,45,0,53.3,NULL,0,12,12,12,2015
CA,95226,14,100,0,0,100,0,0,0,0,0,0,0,14,100,0,NULL,0,12,12,12,2015
CA,95227,342,89.5,10.5,86.9,13.1,10.5,20.3,3,17.3,38,10.9,486400,40,0,40,NULL,0,12,12,12,2015
CA,95228,2674,67.8,32.2,84.3,15.7,15.1,25.2,28.8,18.2,7.3,5.3,226400,259,0,15.8,NULL,28,28,52,12,2015
CA,95230,250,94.4,5.6,55.9,44.1,0,0,37.1,28.8,29.5,4.5,368000,71,52.1,0,NULL,47,12,12,12,2015
CA,95231,846,95.6,4.4,46.1,53.9,21.5,35.9,18.8,19.3,4.6,0,166200,413,6.3,46.2,NULL,12,32,12,12,2015
CA,95232,158,69,31,89.9,10.1,0,17.3,35.7,46.9,0,0,292500,11,0,100,NULL,0,12,12,12,2015
CA,95233,310,80,20,77.8,22.2,3.6,31.1,11.9,18.7,34.7,0,372200,33,42.4,0,NULL,0,12,12,12,2015
CA,95234,22,100,0,0,100,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,95236,1458,92.7,7.3,67.8,32.2,4.1,6.9,27.3,41.8,14.5,5.5,346300,341,25.5,43.7,NULL,4,12,12,12,2015
CA,95237,1236,92.7,7.3,69.9,30.1,29,20.1,17.7,26.3,3.9,3,204600,327,7.6,32.1,NULL,8,23,12,12,2015
CA,95240,17409,91,9,49.9,50.1,16.3,30.6,27.6,15.5,7.7,2.3,209700,7547,4.9,55.5,NULL,7,66,38,21,2015
CA,95242,10399,95.1,4.9,67.1,32.9,6.7,15.3,34,31.5,11.2,1.3,283400,2981,3.9,26.4,NULL,19,119,21,22,2015
CA,95245,1347,70,30,84.4,15.6,11.2,23,30.9,15.6,10.1,9.3,240400,131,0,54.2,NULL,0,12,12,12,2015
CA,95246,900,69.2,30.8,84.1,15.9,5.3,27.8,10.3,55.3,1.1,0,318800,55,20,49.1,NULL,0,12,12,12,2015
CA,95247,2613,82.4,17.6,73.8,26.2,16.9,15.3,27.6,25.7,14.6,0,268500,490,5.1,26.9,NULL,12,12,12,12,2015
CA,95248,151,38.4,61.6,100,0,6.9,31,25.9,12.1,24.1,0,0,0,0,0,NULL,0,12,12,12,2015
CA,95249,1705,85,15,63.7,36.3,25.4,27.9,17.8,19.4,9.6,0,174900,511,14.5,61.8,NULL,0,12,12,12,2015
CA,95250,76,40.8,59.2,100,0,0,0,54.8,45.2,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,95251,372,84.9,15.1,76.6,23.4,9.9,43.8,13.6,19,0,13.6,175000,44,0,45.5,NULL,0,12,12,12,2015
CA,95252,5513,90.9,9.1,84.5,15.5,7.1,31.7,33.3,20.3,6,1.5,229500,715,0,27.8,NULL,24,80,19,19,2015
CA,95254,393,100,0,100,0,0,24.6,33.1,27,3.8,11.5,282300,0,0,0,NULL,0,12,12,12,2015
CA,95255,1143,70.3,29.7,78,22,15.6,41.3,33.7,8,1.4,0,185100,160,13.1,64.4,NULL,0,12,12,12,2015
CA,95257,263,59.3,40.7,71.2,28.8,31.5,17.1,17.1,25.2,9,0,253900,45,24.4,0,NULL,33,12,12,12,2015
CA,95258,1557,92.6,7.4,70,30,12.1,16.7,20.4,35.1,15,0.7,303300,426,0,51.6,NULL,2,12,12,12,2015
CA,95301,12350,92.9,7.1,55.3,44.7,16.4,42.7,18.4,17,4.7,0.8,168200,4962,12.2,52.2,NULL,3,31,25,25,2015
CA,95303,290,91.4,8.6,38.1,61.9,9.9,35.6,13.9,9.9,30.7,0,220500,122,18.9,36.1,NULL,14,8,12,12,2015
CA,95304,4314,95.5,4.5,70.8,29.2,12,6.8,11.9,41.3,26.1,1.9,395500,808,1.1,18.4,NULL,18,79,59,19,2015
CA,95305,92,17.4,82.6,0,100,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,95306,478,95,5,79.7,20.3,9.4,8.6,19.1,30.1,19.3,13.5,361800,92,46.7,23.9,NULL,0,12,12,12,2015
CA,95307,13123,93.4,6.6,60.2,39.8,17.4,48,22.8,9.4,1.6,0.7,163200,4572,6.4,44.6,NULL,11,91,25,14,2015
CA,95310,1023,89.1,10.9,71.8,28.2,18.8,21.1,25.3,22.9,10.5,1.4,235000,243,0,64.2,NULL,13,12,12,12,2015
CA,95311,1401,62.8,37.2,77.2,22.8,20.3,29,20.5,19.1,11,0,204400,152,10.5,50.7,NULL,0,12,12,12,2015
CA,95312,100,91,9,86.8,13.2,32.9,17.7,31.6,3.8,3.8,10.1,170800,9,0,100,NULL,0,12,12,12,2015
CA,95313,470,84,16,39.2,60.8,14.8,7.7,18.1,45.8,10.3,3.2,350000,200,26,29,NULL,0,22,12,12,2015
CA,95314,75,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,95315,3650,94.3,5.7,63,37,19.2,64.3,5.4,6.7,2.2,2.2,140800,1094,12.3,39.1,NULL,6,19,19,19,2015
CA,95316,2406,95.3,4.7,74,26,17.7,28.2,20.8,15.5,12.3,5.5,223500,530,2.1,61.1,NULL,1,60,17,17,2015
CA,95317,335,92.8,7.2,34.1,65.9,34.9,17.9,23.6,10.4,7.5,5.7,185000,132,51.5,36.4,NULL,0,12,12,12,2015
CA,95318,167,100,0,34.1,65.9,0,14,10.5,75.4,0,0,405000,91,18.7,16.5,NULL,16,12,12,12,2015
CA,95319,482,96.1,3.9,37.1,62.9,48.3,21.5,16.9,0,13.4,0,0,291,16.8,66,NULL,6,12,12,14,2015
CA,95320,4832,90.9,9.1,67.3,32.7,10.8,16.5,38,22.9,9.9,1.8,253400,1162,14.3,29.5,NULL,13,51,19,71,2015
CA,95321,3605,44.2,55.8,70.4,29.6,10.2,18.3,33.6,24.4,13.5,0,265300,345,23.2,49.3,NULL,14,12,12,12,2015
CA,95322,3264,90.3,9.7,52.8,47.2,27.7,44.1,9.8,15.7,0,2.6,145700,1274,12.7,69.8,NULL,1,17,17,17,2015
CA,95323,359,95.8,4.2,65.7,34.3,13.3,27.9,13.3,23,16.8,5.8,261500,86,15.1,41.9,NULL,8,12,12,12,2015
CA,95324,2646,93.8,6.2,69,31,18.5,30.6,21.7,13.1,7.9,8.2,204600,598,2.2,45.8,NULL,0,17,17,17,2015
CA,95325,83,33.7,66.3,71.4,28.6,0,25,75,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,95326,3492,94,6,63.8,36.2,10.1,27.3,33.1,20.9,5.8,2.9,242900,1118,2.7,42.9,NULL,15,59,17,50,2015
CA,95327,2742,88.3,11.7,72.6,27.4,33.9,21.7,14.2,17.5,9,3.6,181200,614,11.6,58.3,NULL,0,17,17,17,2015
CA,95328,1220,98.6,1.4,64,36,32.3,47.7,16.2,3,0.8,0,121300,433,0,57,NULL,5,17,17,17,2015
CA,95329,1510,77.9,22.1,82.5,17.5,12,35.4,30.3,11.4,4.4,6.4,206300,161,3.1,22.4,NULL,0,12,12,12,2015
CA,95330,5283,95,5,69.9,30.1,11.6,35.4,33.2,18.6,1.2,0,208800,1395,3.4,14.1,NULL,40,62,21,10,2015
CA,95333,1007,87.9,12.1,66.4,33.6,31.8,33.5,22.3,5.4,6,1,162300,240,11.7,69.6,NULL,0,12,12,12,2015
CA,95334,4403,94.2,5.8,57.6,42.4,19,35,27.4,11.9,4.4,2.4,182800,1591,5.8,53.6,NULL,2,19,19,19,2015
CA,95335,1174,17.2,82.8,37.6,62.4,0,30.3,46.1,23.7,0,0,271400,126,0,54,NULL,0,12,12,12,2015
CA,95336,15780,94.5,5.5,58,42,7.6,35.7,31.8,20.6,3.7,0.5,220500,6025,4,32.8,NULL,22,112,36,27,2015
CA,95337,11005,93.4,6.6,62.2,37.8,7.4,17.1,34.3,34.3,6,0.9,268000,3738,1.4,31.1,NULL,23,71,24,25,2015
CA,95338,5960,77,23,73,27,11,29.8,31.3,13,12.4,2.6,229300,1107,17.1,44.4,NULL,7,19,19,19,2015
CA,95340,12590,93.2,6.8,52.1,47.9,16.5,39.7,21.1,16.6,4.9,1.2,181500,5419,9.5,58.1,NULL,4,36,14,25,2015
CA,95341,9386,90.6,9.4,40.4,59.6,42.3,35.3,9.8,5.5,6.1,1,116900,4869,13.5,56.6,NULL,1,25,25,25,2015
CA,95345,283,78.8,21.2,62.8,37.2,6.4,31.4,38.6,18.6,5,0,215700,59,35.6,50.8,NULL,0,12,12,12,2015
CA,95346,1403,46.7,53.3,80.3,19.7,0,24.3,29.1,39,7.6,0,288500,129,18.6,21.7,NULL,0,12,12,12,2015
CA,95348,11380,94.4,5.6,43.8,56.2,19.2,43.8,23.5,10.9,1.3,1.4,169200,5907,9.2,54.1,NULL,7,140,25,33,2015
CA,95350,20527,93.9,6.1,49.4,50.6,16,50.7,18.6,11.3,3,0.4,161400,9449,7.3,52,NULL,6,71,47,28,2015
CA,95351,14110,93.5,6.5,42.3,57.7,40.6,44.6,9.6,3.5,1,0.6,117400,7392,9.3,49.7,NULL,5,60,25,22,2015
CA,95354,9588,89.7,10.3,46.9,53.1,20.2,51.5,13.5,9.1,4.3,1.3,152400,4481,8.3,55.9,NULL,5,22,22,22,2015
CA,95355,22513,94,6,56.5,43.5,9.4,33.3,34.2,20.5,2.3,0.3,217500,8893,4.1,37.8,NULL,11,105,82,104,2015
CA,95356,11955,96.2,3.8,62,38,8.2,27.8,26.2,23.3,10.9,3.6,244000,4174,2.9,37.9,NULL,9,145,25,82,2015
CA,95357,3833,93.9,6.1,73.9,26.1,15.7,25.8,24.2,26.5,5.4,2.4,225900,779,10.7,22.5,NULL,20,18,19,19,2015
CA,95358,9292,95.6,4.4,58.6,41.4,22.4,39.6,17.5,9.5,8.2,2.7,165600,3290,3.2,36.4,NULL,8,74,16,25,2015
CA,95360,3903,92,8,53.3,46.7,23.5,57,13.9,4.1,1.2,0.4,146700,1443,18.6,30.1,NULL,6,27,19,19,2015
CA,95361,12235,94.3,5.7,63.5,36.5,10.9,19.9,23.7,29.9,13.3,2.3,280800,3935,5.3,48.4,NULL,11,58,8,47,2015
CA,95363,7718,92.9,7.1,63.6,36.4,14.7,42,23.2,15.4,4,0.7,180800,2452,6.2,29,NULL,28,75,16,22,2015
CA,95364,599,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,95365,1375,87.6,12.4,49.4,50.6,48.8,33.4,11.1,6.7,0,0,101900,559,27.4,65.3,NULL,0,12,12,12,2015
CA,95366,6129,96.6,3.4,69.2,30.8,2.7,12.1,26.1,40.1,17.7,1.4,338000,1756,3.8,38.2,NULL,20,61,27,30,2015
CA,95367,7635,94.5,5.5,69.2,30.8,8.4,42.3,33.3,13.9,1.4,0.7,198500,2116,4.8,35.9,NULL,10,35,22,30,2015
CA,95368,4133,95.3,4.7,75.7,24.3,4.4,46.1,39.7,7.2,1.4,1.1,198600,935,2.9,28.3,NULL,29,26,34,19,2015
CA,95369,435,78.4,21.6,48.4,51.6,14.5,33.3,17,15.8,10.9,8.5,251000,119,31.9,40.3,NULL,0,12,12,12,2015
CA,95370,13582,86.8,13.2,65.6,34.4,10.3,17.8,30.5,28.4,11.9,1,274100,3781,8.6,52.2,NULL,9,72,9,40,2015
CA,95372,760,93.9,6.1,80.4,19.6,2.3,43.7,34.1,19.9,0,0,209100,140,0,25,NULL,22,12,12,12,2015
CA,95374,649,78.4,21.6,48.3,51.7,6.9,23.6,16.7,26.8,24,2,313200,221,2.7,57,NULL,0,12,12,12,2015
CA,95375,351,22.8,77.2,100,0,0,0,61.3,38.8,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,95376,15715,95.5,4.5,57,43,8.4,22.6,35,30.5,3,0.5,247400,6274,4.6,19.8,NULL,27,144,32,25,2015
CA,95377,8899,97.4,2.6,72.5,27.5,4.1,2.2,28.7,56.1,8.4,0.4,345100,2353,0.7,8.4,NULL,38,243,91,25,2015
CA,95379,1820,86.3,13.7,64.3,35.7,14.4,30.6,12.7,25.6,14.3,2.5,220100,508,30.3,40.9,NULL,3,12,25,12,2015
CA,95380,14779,93.3,6.7,45.4,54.6,21,36.8,23.5,12,5,1.8,171300,7049,8.7,58.2,NULL,4,51,18,25,2015
CA,95382,13640,94.6,5.4,60,40,3.8,27.4,31.9,31.9,4.2,0.9,253000,4962,4.7,34.1,NULL,13,96,27,46,2015
CA,95383,3327,47.6,52.4,68.5,31.5,3.9,12.9,37.4,36.3,9.5,0,287100,498,0,70.1,NULL,6,12,12,12,2015
CA,95385,279,82.4,17.6,53,47,35.2,20.5,13.1,0,16.4,14.8,0,43,46.5,32.6,NULL,20,12,12,12,2015
CA,95386,3023,95.9,4.1,65,35,19.1,43.2,19.2,10.5,5.9,2.1,160600,891,1.5,58.2,NULL,4,19,19,19,2015
CA,95387,146,93.2,6.8,19.9,80.1,37,0,33.3,0,29.6,0,0,103,61.2,38.8,NULL,0,12,12,12,2015
CA,95388,4050,91.6,8.4,51.9,48.1,41.1,31.2,10,9.4,6.1,2.2,129100,1647,6.7,66.4,NULL,0,19,19,19,2015
CA,95389,843,40.6,59.4,17.8,82.2,0,6.6,36.1,19.7,13.1,24.6,437500,277,61,14.8,NULL,0,12,12,12,2015
CA,95391,3769,97.3,2.7,74.4,25.6,3.8,1.7,14.4,55.2,24.1,0.8,415300,939,0,15.5,NULL,24,228,83,28,2015
CA,95401,13920,95.8,4.2,52.5,47.5,12.9,9.7,18.2,39.2,15.3,4.7,334200,6122,4.7,20.7,NULL,27,146,56,25,2015
CA,95403,18151,95.3,4.7,53.3,46.7,11.5,6.3,13.8,46,19.1,3.3,370200,7774,4.1,17.1,NULL,23,173,113,119,2015
CA,95404,16986,95.3,4.7,55.8,44.2,3.3,3,8.6,31.5,41.7,11.9,530100,6918,6.4,21.8,NULL,22,218,108,41,2015
CA,95405,9190,93.2,6.8,58.6,41.4,2,4.5,11.5,43.7,35.8,2.5,448500,3412,5.5,12.9,NULL,29,127,46,22,2015
CA,95407,12805,94.9,5.1,48.8,51.2,12.2,10.2,26.9,42.3,6.6,1.8,302100,6168,5.3,21.1,NULL,23,144,83,25,2015
CA,95409,12645,94.4,5.6,65.1,34.9,9.7,5,5.5,40.1,34.3,5.3,452400,4049,6.4,7.7,NULL,21,181,105,64,2015
CA,95410,543,73.7,26.3,63,37,19.8,0,13.5,42.1,11.1,13.5,385700,103,0,36.9,NULL,29,13,12,12,2015
CA,95412,226,56.6,43.4,55.5,44.5,0,18.3,0,33.8,39.4,8.5,490600,31,0,61.3,NULL,0,12,12,12,2015
CA,95415,658,75.1,24.9,47,53,7.3,16.4,16.8,15.1,25.4,19,362900,239,33.1,27.6,NULL,0,12,12,12,2015
CA,95417,161,67.7,32.3,100,0,23.9,28.4,33,0,14.7,0,198000,0,0,0,NULL,0,12,12,12,2015
CA,95420,259,90.7,9.3,61.7,38.3,0,11.7,0,40,35.2,13.1,495700,90,0,36.7,NULL,0,67,12,12,2015
CA,95421,1234,52.8,47.2,70.4,29.6,4.1,7.4,14.4,35.9,27.5,10.7,418700,151,5.3,40.4,NULL,18,9,9,12,2015
CA,95422,9115,76.4,23.6,55.1,44.9,55.6,24,8.3,6.3,5.9,0,86800,2928,13.2,61.6,NULL,2,19,19,19,2015
CA,95423,2713,57.1,42.9,64.3,35.7,31.3,32.2,21.6,13.7,0.8,0.5,160100,485,19.6,47.4,NULL,9,12,12,12,2015
CA,95425,4495,87.3,12.7,65.4,34.6,6.3,3.7,25.3,40.2,17.1,7.4,353400,1330,9.5,31.4,NULL,20,81,19,19,2015
CA,95426,1064,59,41,75.5,24.5,8.9,44.5,28.9,8.6,9.1,0,195100,154,30.5,51.3,NULL,0,34,12,12,2015
CA,95427,238,66,34,79.6,20.4,0,0,0,64,18.4,17.6,448500,0,0,0,NULL,0,12,12,12,2015
CA,95428,1175,77.2,22.8,73,27,19.2,24.4,20.4,11.5,21.1,3.5,235800,197,23.4,26.4,NULL,7,12,12,12,2015
CA,95429,29,100,0,100,0,24.1,13.8,0,62.1,0,0,387500,0,0,0,NULL,0,12,12,12,2015
CA,95430,35,0,100,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,95431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NULL,0,12,12,12,2015
CA,95432,267,74.5,25.5,69.3,30.7,1.4,0,13,35.5,40.6,9.4,500000,51,0,9.8,NULL,0,12,12,12,2015
CA,95435,96,100,0,57.3,42.7,0,0,100,0,0,0,0,41,0,0,NULL,0,12,12,12,2015
CA,95436,2928,86.7,13.3,67.5,32.5,7.8,7.9,16.5,42.8,22.7,2.3,374300,736,2.3,20.7,NULL,19,31,47,17,2015
CA,95437,6979,83.8,16.2,54.3,45.7,10.8,12.7,18.9,35,20.2,2.5,333600,2491,13.8,37.6,NULL,19,60,17,48,2015
CA,95439,296,100,0,50.7,49.3,6,0,0,40,42,12,537500,109,0,75.2,NULL,0,12,12,12,2015
CA,95441,808,83,17,52.6,47.4,6.2,3.4,7.6,17.3,29.5,36,686600,239,12.6,25.1,NULL,15,16,4,6,2015
CA,95442,1986,75.7,24.3,65.4,34.6,1.2,1.9,5.5,28.6,45,17.8,614100,500,11.6,8.6,NULL,23,29,87,12,2015
CA,95443,234,54.7,45.3,44.5,55.5,63.2,36.8,0,0,0,0,0,71,0,69,NULL,0,12,12,12,2015
CA,95444,231,100,0,86.6,13.4,5.5,0,8,72,14.5,0,384900,31,0,45.2,NULL,54,12,12,12,2015
CA,95445,1343,71.7,28.3,72.1,27.9,4.3,4.6,20,27.5,38.9,4.6,452600,234,0,50.4,NULL,10,42,12,20,2015
CA,95446,3692,59.6,40.4,58.8,41.2,3.9,9.2,19.4,46.4,18.1,3,362100,860,6.2,43.3,NULL,10,56,12,12,2015
CA,95448,8372,83.5,16.5,58.9,41.1,4.4,2.9,4.6,24.1,41,23,627000,2576,5,18.2,NULL,24,101,35,42,2015
CA,95449,691,83.5,16.5,49,51,15.9,11.3,9.9,23.7,26.9,12.4,396100,282,16,46.8,NULL,12,8,12,12,2015
CA,95450,354,42.1,57.9,45,55,3,0,0,50.7,28.4,17.9,477300,55,14.5,43.6,NULL,9,20,12,3,2015
CA,95451,6138,77.5,22.5,70.2,29.8,18.1,32.4,21.2,14.3,12.6,1.3,197300,1299,4,39.3,NULL,16,36,19,19,2015
CA,95452,685,80.7,19.3,83.4,16.6,0,1.3,0,34.7,50.8,13.2,579400,83,0,0,NULL,0,12,12,12,2015
CA,95453,5080,85.9,14.1,61.2,38.8,22.5,31.1,21.1,21,4.2,0,187000,1641,17.5,45,NULL,5,19,19,19,2015
CA,95454,1252,76.7,23.3,55,45,13.1,13.8,11.2,32.8,29.2,0,345000,249,61,23.3,NULL,1,12,7,12,2015
CA,95456,658,62.8,37.2,60,40,11.3,10.1,23.4,49.2,4,2,313800,165,12.7,78.8,NULL,4,12,12,8,2015
CA,95457,1767,75.4,24.6,79.2,20.8,37.4,27.3,13.5,13,5.7,3.1,144400,242,7,35.1,NULL,0,16,12,12,2015
CA,95458,1763,71,29,46.8,53.2,59,30.4,3.4,4.3,0,2.9,85700,646,18.1,46.3,NULL,4,32,12,12,2015
CA,95459,497,48.7,51.3,57.9,42.1,1.4,5,20.7,46.4,17.1,9.3,368100,72,37.5,9.7,NULL,0,12,12,12,2015
CA,95460,1616,69.5,30.5,70.7,29.3,7.5,3.9,9.6,28,38,13,514400,329,0,42.6,NULL,13,12,25,12,2015
CA,95461,1768,76.6,23.4,63.5,36.5,5.4,19.6,32.6,21.9,19.3,1.2,281500,491,18.1,35.4,NULL,10,12,12,12,2015
CA,95462,1157,53.3,46.7,56.6,43.4,6,23.5,14.3,46.7,8.3,1.1,325300,221,12.7,50.7,NULL,10,14,7,12,2015
